image_id,candidate_id,predicted_relevance
01cf9e3005e6,386dc47f8fd6,0.0
01cf9e3005e6,39f1822fe89d,0.0
01cf9e3005e6,3ab8c8325728,0.0
01cf9e3005e6,3f068cef92dd,3.0
01cf9e3005e6,3f2674bc93a0,0.0
01cf9e3005e6,3fa160a20433,1.0
01cf9e3005e6,40a0c3ba31a0,0.0
01cf9e3005e6,4255aad7a202,0.0
01cf9e3005e6,459d80e10c2a,0.0
01cf9e3005e6,4e63d200f76d,3.0
01cf9e3005e6,4e99c3452642,3.0
01cf9e3005e6,4fb840d10938,3.0
01cf9e3005e6,504a17f6fd0c,3.0
01cf9e3005e6,520c653ff253,1.0
01cf9e3005e6,54550e22c2d2,1.0
01cf9e3005e6,54c4d7cd625c,3.0
01cf9e3005e6,56365bdcfc90,3.0
01cf9e3005e6,56ebf9eda215,0.0
01cf9e3005e6,583092683541,3.0
01cf9e3005e6,58d4e730dbf3,0.0
01cf9e3005e6,58e5cfee1cb4,3.0
01cf9e3005e6,5cceb350fa87,1.0
01cf9e3005e6,5d7bbe6e0cb1,0.0
01cf9e3005e6,5d87d936a0e4,0.0
01cf9e3005e6,60416dd3526b,3.0
01cf9e3005e6,622b1d229515,3.0
01cf9e3005e6,624adbd2f62f,3.0
01cf9e3005e6,637c437d10f2,3.0
01cf9e3005e6,64ea6ab1edf8,1.0
01cf9e3005e6,6687dc3e33fb,1.0
01cf9e3005e6,681923b0459b,3.0
01cf9e3005e6,683e460e3a07,1.0
01cf9e3005e6,69789a74ea1d,0.0
01cf9e3005e6,6b3f58bee9b9,1.0
01cf9e3005e6,6b862d61f13c,1.0
01cf9e3005e6,6d75ab489a64,1.0
01cf9e3005e6,706973f56154,0.0
01cf9e3005e6,76c8889803e7,3.0
01cf9e3005e6,79bb38caecd3,3.0
01cf9e3005e6,7a5b568fe9dd,1.0
01cf9e3005e6,7d032b03fae6,0.0
01cf9e3005e6,7d8cabe64008,0.0
01cf9e3005e6,7e8bf4bdcfdd,3.0
01cf9e3005e6,7f307d284d55,1.0
01cf9e3005e6,81dd0434fd4d,0.0
01cf9e3005e6,84743fba4f1e,1.0
01cf9e3005e6,8693b92402f4,3.0
01cf9e3005e6,87723ef9b2e4,0.0
01cf9e3005e6,87e8b07caabd,1.0
01cf9e3005e6,886c0055c4cc,1.0
01cf9e3005e6,8917c4bfaf47,1.0
01cf9e3005e6,893d8c09d37a,3.0
01cf9e3005e6,89626ebb5a7f,1.0
01cf9e3005e6,8a5299892dfe,1.0
01cf9e3005e6,8b641dc4a536,1.0
01cf9e3005e6,8c888d8ca2c2,1.0
01cf9e3005e6,8d2d48a37228,1.0
01cf9e3005e6,96f32a14010a,3.0
01cf9e3005e6,9799cacea0b9,1.0
01cf9e3005e6,97d5a2075718,0.0
01cf9e3005e6,9a567562fe13,1.0
01cf9e3005e6,9b3b50eb1d23,0.0
01cf9e3005e6,9e306ddbc800,3.0
01cf9e3005e6,a1d1466edebc,1.0
01cf9e3005e6,a2233c657283,1.0
01cf9e3005e6,a2aab1eaab3a,0.0
01cf9e3005e6,a34bd06dce68,3.0
01cf9e3005e6,a4ddaf202724,0.0
01cf9e3005e6,a4fb709dff4d,0.0
01cf9e3005e6,a5a192b7e93d,1.0
01cf9e3005e6,a89c4a3dba2e,0.0
01cf9e3005e6,a93d303c476a,0.0
01cf9e3005e6,acb0cbdf594b,0.0
01cf9e3005e6,af10fff518f2,1.0
01cf9e3005e6,af56dd916bd3,1.0
01cf9e3005e6,b6c3cd397d6c,3.0
01cf9e3005e6,b7ddfaf47f7e,1.0
01cf9e3005e6,b801dbe0f733,1.0
01cf9e3005e6,b882c76b779b,0.0
01cf9e3005e6,b88c56d20e77,0.0
01cf9e3005e6,b8e7900765e0,0.0
01cf9e3005e6,b9757e875e76,3.0
01cf9e3005e6,b9c734473455,0.0
01cf9e3005e6,bdf602e54fc8,3.0
01cf9e3005e6,c35801773b52,1.0
01cf9e3005e6,c464956fb148,3.0
01cf9e3005e6,c6ad3f9634e6,1.0
01cf9e3005e6,c8fd36848465,1.0
01cf9e3005e6,cb76407f2d1c,1.0
01cf9e3005e6,cbe70e647aef,3.0
01cf9e3005e6,ccaa085dd304,1.0
01cf9e3005e6,cd2eb71cc49e,3.0
01cf9e3005e6,cdada2453863,3.0
01cf9e3005e6,ce7a51658644,3.0
01cf9e3005e6,cfd26da9155a,0.0
01cf9e3005e6,d026123587c3,1.0
01cf9e3005e6,d0c3bde6cfe0,1.0
01cf9e3005e6,d160e0b9bcbe,1.0
01cf9e3005e6,d229c396b442,3.0
01cf9e3005e6,d2cf210e073b,1.0
01cf9e3005e6,d60bcf3653cd,0.0
01cf9e3005e6,d61be0d312a5,1.0
01cf9e3005e6,d742b08ec15b,3.0
01cf9e3005e6,d7f8faa51ee4,1.0
01cf9e3005e6,d9c81916e470,1.0
01cf9e3005e6,dbf14f4db449,1.0
01cf9e3005e6,dde0fbcede61,3.0
01cf9e3005e6,de307fa21ef9,0.0
01cf9e3005e6,de7ef063c173,3.0
01cf9e3005e6,df6e59ccd237,1.0
01cf9e3005e6,e0106a8f3787,3.0
01cf9e3005e6,e395866d3de4,0.0
01cf9e3005e6,e444ff9e90db,3.0
01cf9e3005e6,e54915d531a8,3.0
01cf9e3005e6,e71cbf0aab34,3.0
01cf9e3005e6,e722612474ee,3.0
01cf9e3005e6,eaed68bcbc26,1.0
01cf9e3005e6,ee7903f46c57,3.0
01cf9e3005e6,f0471f567fac,0.0
01cf9e3005e6,f0d86a75c802,1.0
01cf9e3005e6,f52729063772,1.0
01cf9e3005e6,fa3b9b974ab0,0.0
01cf9e3005e6,fb15c4ae4690,0.0
01cf9e3005e6,fb1e05b14171,1.0
01cf9e3005e6,fbc709fc1da6,3.0
01cf9e3005e6,fbede0814264,3.0
01cf9e3005e6,fc0f8ee8ccef,3.0
01cf9e3005e6,fd75bc7a4c5e,0.0
01cf9e3005e6,fe586369e7f7,3.0
01cf9e3005e6,fecbb801d8b3,3.0
0247e029d941,0003b8b71ba4,1.0
0247e029d941,01095dec0e57,1.0
0247e029d941,0633ae0f042f,3.0
0247e029d941,09f7bce44f5c,3.0
0247e029d941,0a203bdf3468,0.0
0247e029d941,0b33934aa3ab,0.0
0247e029d941,0f3525b492e5,0.0
0247e029d941,11abc33bcfb8,3.0
0247e029d941,14b7d1d733dd,0.0
0247e029d941,1fd47c74ab8b,1.0
0247e029d941,223a979f0475,1.0
0247e029d941,2426d478fe03,0.0
0247e029d941,27486363658c,3.0
0247e029d941,279906f5507a,1.0
0247e029d941,28847771181b,3.0
0247e029d941,29038542eed5,3.0
0247e029d941,2d7a4fba596a,0.0
0247e029d941,2f135cc00eb7,1.0
0247e029d941,3244a2328e29,3.0
0247e029d941,32a0e4094acf,1.0
0247e029d941,38ade714b852,1.0
0247e029d941,3c41326d3538,3.0
0247e029d941,425dfa213f1e,1.0
0247e029d941,42fb7820001f,0.0
0247e029d941,4528cc84814a,1.0
0247e029d941,466f80a9d26d,0.0
0247e029d941,4a916639de30,0.0
0247e029d941,50300af6d613,1.0
0247e029d941,567da5e8de33,0.0
0247e029d941,58177d7707c2,3.0
0247e029d941,62a1ee1dfc7c,1.0
0247e029d941,693874a1d0ea,0.0
0247e029d941,6a3baa0ff053,3.0
0247e029d941,6a65b7e65d2e,3.0
0247e029d941,6ba22c8aeece,1.0
0247e029d941,6d6f33339b50,1.0
0247e029d941,6e3d1b6d740d,0.0
0247e029d941,6e3e44686f8f,1.0
0247e029d941,6f88717c8367,3.0
0247e029d941,708144f55f6d,1.0
0247e029d941,7ae5fe719a01,1.0
0247e029d941,7cf882d0b2da,0.0
0247e029d941,800e4decdb5f,0.0
0247e029d941,847428c6bcea,1.0
0247e029d941,8a7a54418abf,1.0
0247e029d941,8ad21a0166b8,3.0
0247e029d941,8cec266f6fff,1.0
0247e029d941,8f6c38b256f7,0.0
0247e029d941,9557680ebe71,0.0
0247e029d941,9b85d3f3e573,1.0
0247e029d941,9c0ddc6dd509,1.0
0247e029d941,9f0f10fe6252,1.0
0247e029d941,a6cf75ecc4ce,1.0
0247e029d941,a78ef676b37c,0.0
0247e029d941,aa376b729680,1.0
0247e029d941,aa5919e9d8d2,1.0
0247e029d941,ab2fe40c89ca,3.0
0247e029d941,ab899e04cb35,3.0
0247e029d941,ac8269380b7a,0.0
0247e029d941,ad3bdec04ae1,1.0
0247e029d941,aeb1a8265e34,3.0
0247e029d941,b24c4a2edffe,0.0
0247e029d941,bce06f8a8127,3.0
0247e029d941,c11a0234fe99,1.0
0247e029d941,c3d9738b0b7a,3.0
0247e029d941,c4106705ff45,3.0
0247e029d941,c9e549f8865b,0.0
0247e029d941,cd54a349b4f2,3.0
0247e029d941,cdccad01385f,0.0
0247e029d941,d12e6f652d34,0.0
0247e029d941,d1bd9593c23e,3.0
0247e029d941,d30266a03253,1.0
0247e029d941,d4b6ef65c314,3.0
0247e029d941,daa8a2f84755,3.0
0247e029d941,daf370412735,1.0
0247e029d941,db571188e7bd,0.0
0247e029d941,df6a9793d989,3.0
0247e029d941,e2f28c3b8fd2,1.0
0247e029d941,e9da1c35a0c9,0.0
0247e029d941,ead5e6efb003,1.0
0247e029d941,f10ebe41351c,3.0
0247e029d941,f1d2dd5900d6,1.0
0247e029d941,f25dfe64131e,1.0
0247e029d941,f526190a03ed,0.0
0247e029d941,f7bc4916f3d6,3.0
0247e029d941,fc5af22060cc,0.0
0247e029d941,fc64d66f15bc,1.0
0247e029d941,fccb33d6446e,3.0
0247e029d941,fce01a90ce33,0.0
0381def1f05b,00eb3b5f0a15,1.0
0381def1f05b,0277108cd52d,3.0
0381def1f05b,06305559c445,3.0
0381def1f05b,09131f1db9a0,3.0
0381def1f05b,096e5d9b80de,1.0
0381def1f05b,09fe9f61a9f7,1.0
0381def1f05b,0a474409edd1,0.0
0381def1f05b,0c865f80611c,0.0
0381def1f05b,0e539b9b66c1,3.0
0381def1f05b,0eda14311dcc,3.0
0381def1f05b,0fd306c76982,1.0
0381def1f05b,11331d7823a4,3.0
0381def1f05b,12ed34b8c621,3.0
0381def1f05b,149c83fed1ce,0.0
0381def1f05b,15fc34a27d38,3.0
0381def1f05b,179ee9143d9f,3.0
0381def1f05b,19872ace7561,1.0
0381def1f05b,1c0608046e27,3.0
0381def1f05b,1cd5e38605ef,1.0
0381def1f05b,1e1aef96cff7,3.0
0381def1f05b,1f92e39ab14a,1.0
0381def1f05b,1fac4e196e78,0.0
0381def1f05b,24adc85296f7,0.0
0381def1f05b,257f41c649ed,0.0
0381def1f05b,2619e3d77754,3.0
0381def1f05b,26580c25e33f,1.0
0381def1f05b,28f8d2720abf,3.0
0381def1f05b,29b919f75374,0.0
0381def1f05b,2b37fb4a235d,0.0
0381def1f05b,2e3c43e32cd5,0.0
0381def1f05b,3179c386a39b,1.0
0381def1f05b,366bd188abe3,3.0
0381def1f05b,37eebb2132d4,1.0
0381def1f05b,3848f3b24ce2,3.0
0381def1f05b,3c515b8e6e03,3.0
0381def1f05b,4053aeef3d15,0.0
0381def1f05b,428562ed9839,3.0
0381def1f05b,47e3885623a9,1.0
0381def1f05b,47f62421db78,3.0
0381def1f05b,4c04871892eb,0.0
0381def1f05b,4da870f4af7a,0.0
0381def1f05b,516c45709dd0,3.0
0381def1f05b,520dddd9190d,3.0
0381def1f05b,542dfb9512f7,1.0
0381def1f05b,554c45e0e085,3.0
0381def1f05b,566d5c631f6e,3.0
0381def1f05b,584165cf250a,0.0
0381def1f05b,5928b73af4ab,1.0
0381def1f05b,5bbafd75ff33,1.0
0381def1f05b,5dc7bc49f00e,3.0
0381def1f05b,638b5f649a1e,0.0
0381def1f05b,640926cc067a,0.0
0381def1f05b,667353934479,0.0
0381def1f05b,673d5195fb79,1.0
0381def1f05b,67487afe78ca,1.0
0381def1f05b,6af2f5b9d6b6,1.0
0381def1f05b,6b25e98146cb,0.0
0381def1f05b,6c36a14459d4,1.0
0381def1f05b,6dd8dbb0917a,0.0
0381def1f05b,6e15453f77a9,1.0
0381def1f05b,6ec146b84676,3.0
0381def1f05b,7327508dc537,1.0
0381def1f05b,742d39f44b9c,0.0
0381def1f05b,746c29c9d5c8,1.0
0381def1f05b,764966ecadc8,0.0
0381def1f05b,765fa9c41cb1,1.0
0381def1f05b,792a91fadc80,0.0
0381def1f05b,89d71746a14d,3.0
0381def1f05b,8ae127054fbb,0.0
0381def1f05b,8d5c6d2de4de,3.0
0381def1f05b,904b86cc0e7d,0.0
0381def1f05b,92f4c76c1d15,0.0
0381def1f05b,93c2665cdcf5,1.0
0381def1f05b,96e79be56e61,1.0
0381def1f05b,99b00e182b9a,3.0
0381def1f05b,9a375ed47606,3.0
0381def1f05b,9a4c14716f54,1.0
0381def1f05b,9b65828aa13f,3.0
0381def1f05b,9bd8660a7bd9,0.0
0381def1f05b,9bf18aca1259,1.0
0381def1f05b,9c359d9b3666,0.0
0381def1f05b,a037465d70ab,0.0
0381def1f05b,a1264ef4518a,0.0
0381def1f05b,a49ab7635675,1.0
0381def1f05b,a61791c6f565,3.0
0381def1f05b,ad030e162595,0.0
0381def1f05b,ad0ec063418e,3.0
0381def1f05b,addf43b9b832,1.0
0381def1f05b,b2583d749542,0.0
0381def1f05b,b4023a368faa,1.0
0381def1f05b,b8625bd534f5,0.0
0381def1f05b,b92c911651e6,0.0
0381def1f05b,ba29d8f4639f,1.0
0381def1f05b,bae92fa493bf,0.0
0381def1f05b,c5ac24aedadb,1.0
0381def1f05b,c64ba089104f,1.0
0381def1f05b,c6897f52e62a,3.0
0381def1f05b,c8e192aa3a02,1.0
0381def1f05b,cb83d4398e67,3.0
0381def1f05b,cc00e714f9cc,0.0
0381def1f05b,cc448c79d557,1.0
0381def1f05b,ccc7d430be2c,1.0
0381def1f05b,cd323003bc73,1.0
0381def1f05b,d00a85492e6d,3.0
0381def1f05b,d0605d33cd7a,1.0
0381def1f05b,d135a25b0429,0.0
0381def1f05b,d257246ef237,1.0
0381def1f05b,d38bb4dfe76b,0.0
0381def1f05b,d4a2645abc3e,3.0
0381def1f05b,d578ed123e2f,3.0
0381def1f05b,d7817cd932cd,3.0
0381def1f05b,d8f28307e4d0,0.0
0381def1f05b,dc080312bd5c,0.0
0381def1f05b,dc9629558f8d,0.0
0381def1f05b,dcd15cd941b3,1.0
0381def1f05b,dd12170e3186,0.0
0381def1f05b,ddef6e456432,0.0
0381def1f05b,e23e10c33651,0.0
0381def1f05b,e49566b411e9,0.0
0381def1f05b,e55d794cb2fa,0.0
0381def1f05b,e6fde28f3350,3.0
0381def1f05b,f1708f5cf8a6,1.0
0381def1f05b,f1c6d569ca52,1.0
0381def1f05b,f275f8d16173,1.0
0381def1f05b,f346e747517c,1.0
0381def1f05b,f7cbb66bca88,3.0
0381def1f05b,f7df782f4bc9,1.0
0381def1f05b,f9ac0c7b91f7,0.0
0381def1f05b,fba37baeb56a,1.0
0381def1f05b,fda235a62c46,3.0
0526ea840c95,035cc45395f9,0.0
0526ea840c95,0423d2a3d97e,1.0
0526ea840c95,07b9b614c6de,3.0
0526ea840c95,07d3668e67a0,0.0
0526ea840c95,09920f4f67e6,1.0
0526ea840c95,0b7604489eb6,0.0
0526ea840c95,0bc154c8fa7d,3.0
0526ea840c95,0d44d9a497cd,1.0
0526ea840c95,10220835c4f6,3.0
0526ea840c95,1284576811c2,3.0
0526ea840c95,133cd5414dc5,0.0
0526ea840c95,1450ab032447,0.0
0526ea840c95,15605382168b,1.0
0526ea840c95,1925c6172afa,1.0
0526ea840c95,1cad31d20623,3.0
0526ea840c95,1d4e9181ca7c,1.0
0526ea840c95,228c2c7e38eb,0.0
0526ea840c95,22d9a0de8e08,1.0
0526ea840c95,246cb44a00ef,0.0
0526ea840c95,2618555d53d5,3.0
0526ea840c95,2684fbca42a7,0.0
0526ea840c95,2eb8d54938f7,1.0
0526ea840c95,304e53d2855c,0.0
0526ea840c95,30641b213b0c,1.0
0526ea840c95,307882c874ae,1.0
0526ea840c95,309ecc2b3502,1.0
0526ea840c95,328900b6ee9d,0.0
0526ea840c95,33274b793633,0.0
0526ea840c95,35f9278634db,0.0
0526ea840c95,36e1f6c5e166,1.0
0526ea840c95,3701a1c2875f,1.0
0526ea840c95,3b6c0d1329d9,3.0
0526ea840c95,3c72189090ca,0.0
0526ea840c95,3c9ec0265fa7,0.0
0526ea840c95,3e7d944327c8,3.0
0526ea840c95,3e9032d72ac3,1.0
0526ea840c95,3fd34121edb3,0.0
0526ea840c95,40f81aedc18f,3.0
0526ea840c95,418f1af42022,3.0
0526ea840c95,41c67f57ce25,3.0
0526ea840c95,428735c525d5,0.0
0526ea840c95,4305f0d7aea4,3.0
0526ea840c95,45591ec9d884,1.0
0526ea840c95,4611bcf7d587,3.0
0526ea840c95,49e4d7ede96d,0.0
0526ea840c95,4a83770a0508,1.0
0526ea840c95,4bb8e50dad00,0.0
0526ea840c95,4e2fd5dbb3fa,1.0
0526ea840c95,4eab91cba7ed,3.0
0526ea840c95,50dc77f5fbf3,3.0
0526ea840c95,51177dd3b1a1,0.0
0526ea840c95,51958975026f,0.0
0526ea840c95,521152efb685,1.0
0526ea840c95,5359c70a7edd,3.0
0526ea840c95,53d2261f9a6b,3.0
0526ea840c95,550b97fec50d,1.0
0526ea840c95,5585d9c3fc17,0.0
0526ea840c95,5775ecb211e0,3.0
0526ea840c95,58808f1e2b40,3.0
0526ea840c95,59010075be7a,3.0
0526ea840c95,5c4e631a5f54,3.0
0526ea840c95,5c56ba585be6,0.0
0526ea840c95,5f1cc580abfe,0.0
0526ea840c95,622ad8784cf9,1.0
0526ea840c95,645894547ddd,0.0
0526ea840c95,64c715a14fe8,3.0
0526ea840c95,698103d7ce02,3.0
0526ea840c95,69bfcd16ba3b,0.0
0526ea840c95,6a0f7efbc088,1.0
0526ea840c95,6e44b42ca047,3.0
0526ea840c95,6eae5f3030d4,1.0
0526ea840c95,6f5e98f15e5a,1.0
0526ea840c95,704c43bf37d7,1.0
0526ea840c95,70f208dd9b9b,3.0
0526ea840c95,7268d42561ad,0.0
0526ea840c95,72da2a2a0a19,1.0
0526ea840c95,737e3c734170,1.0
0526ea840c95,782babf21ec7,1.0
0526ea840c95,7b9f4859ec0e,0.0
0526ea840c95,7e2a5aeecdd0,0.0
0526ea840c95,7ee315a188ff,1.0
0526ea840c95,7fd8e6644612,1.0
0526ea840c95,83fa68994593,1.0
0526ea840c95,8769c1430c17,0.0
0526ea840c95,88967d47f6ec,1.0
0526ea840c95,8a2bcb5874aa,1.0
0526ea840c95,8acfc6093514,1.0
0526ea840c95,8b7d26bb1b3f,3.0
0526ea840c95,8becab69ff3d,0.0
0526ea840c95,8c51f8c1b49c,0.0
0526ea840c95,8d3ae6b18c76,0.0
0526ea840c95,8d75106ae289,1.0
0526ea840c95,8ea38e1ca32e,3.0
0526ea840c95,8f2abcc30cbf,0.0
0526ea840c95,9087ecbf0a5a,1.0
0526ea840c95,928a611301ab,0.0
0526ea840c95,952288d70932,0.0
0526ea840c95,98129506b53d,0.0
0526ea840c95,9bbdaea09530,3.0
0526ea840c95,9d18808241df,3.0
0526ea840c95,9dd3d6082334,1.0
0526ea840c95,9e54973b64a4,0.0
0526ea840c95,9e6d5ddeaedc,0.0
0526ea840c95,9f9fe4f8876d,3.0
0526ea840c95,a519350d7679,0.0
0526ea840c95,a66280b18105,1.0
0526ea840c95,a6a53f8d082c,1.0
0526ea840c95,a74bac3f7a35,3.0
0526ea840c95,a8600f13d6fa,0.0
0526ea840c95,ae6d90b02ea3,3.0
0526ea840c95,b169e915175b,0.0
0526ea840c95,b40ded556e57,1.0
0526ea840c95,b4cf70db3418,3.0
0526ea840c95,b5ca798fa0f3,1.0
0526ea840c95,b9d97c0a948c,3.0
0526ea840c95,b9effa4a6099,1.0
0526ea840c95,bb87817c872b,0.0
0526ea840c95,bbd9aa2df836,3.0
0526ea840c95,be30cbb1b4d1,3.0
0526ea840c95,beeeb1336f1a,3.0
0526ea840c95,c069768ec023,3.0
0526ea840c95,c16ee19fc22d,3.0
0526ea840c95,c308075efba4,0.0
0526ea840c95,c6f265e84658,1.0
0526ea840c95,c79038379e65,3.0
0526ea840c95,ca0469758dde,3.0
0526ea840c95,cc0df1a01fab,1.0
0526ea840c95,cc31feacc9bc,3.0
0526ea840c95,cc929bc13d46,1.0
0526ea840c95,cd1768ba090c,1.0
0526ea840c95,cf3ad1825128,1.0
0526ea840c95,d2134921ca67,3.0
0526ea840c95,d26538dc1e34,1.0
0526ea840c95,d35c782cd719,3.0
0526ea840c95,d3778e1871bb,3.0
0526ea840c95,d95703e42c6f,1.0
0526ea840c95,d968189b4561,3.0
0526ea840c95,db1e5cc1f060,0.0
0526ea840c95,dbdbee5586e8,0.0
0526ea840c95,dc2fde418cfa,0.0
0526ea840c95,dd262f9a3960,0.0
0526ea840c95,dda4ad108563,3.0
0526ea840c95,de095d82f79f,3.0
0526ea840c95,de9b10cc0822,3.0
0526ea840c95,e1a4c59fb621,1.0
0526ea840c95,e5c482b8c152,1.0
0526ea840c95,e6243671657d,0.0
0526ea840c95,e65dd37ed38e,0.0
0526ea840c95,e7ddb7ed3082,1.0
0526ea840c95,e9212c5e75fc,0.0
0526ea840c95,ea1ae3f3e11b,1.0
0526ea840c95,ec5c73be9f8a,0.0
0526ea840c95,ee4cca99479d,3.0
0526ea840c95,f002875eb249,0.0
0526ea840c95,f131b8e17e36,1.0
0526ea840c95,f17012512996,3.0
0526ea840c95,f1dd451afd68,0.0
0526ea840c95,f308097d37c6,3.0
0526ea840c95,f6373d6066e2,3.0
0526ea840c95,f65510157255,0.0
0526ea840c95,f6ec8e082e92,1.0
0526ea840c95,f89baab27ef9,0.0
0526ea840c95,f92edc95ec60,3.0
0526ea840c95,f98a4c81a3e6,1.0
0526ea840c95,fa94fb0fae46,0.0
0526ea840c95,fc8c6485b707,0.0
0526ea840c95,fd1c42a104cd,3.0
0526ea840c95,fe6d91751ae7,0.0
0526ea840c95,ffd8baef2c7d,1.0
05c5f0a34c3d,00e4856967d1,3.0
05c5f0a34c3d,0126815b3b88,0.0
05c5f0a34c3d,01a46ea8e419,3.0
05c5f0a34c3d,07f95e39d536,0.0
05c5f0a34c3d,0935d3d5a814,3.0
05c5f0a34c3d,0cc439ef05d9,0.0
05c5f0a34c3d,10b68afd3a27,3.0
05c5f0a34c3d,10caf3cfb002,0.0
